id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
e7b99374-f5b4-4b9d-8d07-158b8b8c9bdb,2025-05-04 18:56:13.505007,HEAD,SELL,1.0,1.0,519.48,519.48,0.51948,-1.1801399999999376,-1.1801399999999376,2025-05-04 18:56:13.505007,2025-05-04 18:56:13.505007,519.48,519.48,519.48,CLOSED
0d12e85b-9aea-42d7-93e3-1ae6762c7a23,2025-05-04 18:56:13.506235,HEAD,BUY,1.0,1.0,520.53001,520.53001,0.52053001,-1.0500099999999293,-1.0500099999999293,2025-05-04 18:56:13.506235,2025-05-04 18:56:13.506235,520.53001,520.53001,520.53001,CLOSED
7161943e-45bb-4b1e-8537-0a107b6c6382,2025-05-04 18:56:13.511219,HEAD,SELL,1.0,1.0,521.6494284,521.6494284,0.5216494284000001,1.119418400000086,1.119418400000086,2025-05-04 18:56:13.511219,2025-05-04 18:56:13.511219,521.6494284,521.6494284,521.6494284,CLOSED
3cf1b7a3-0618-44ab-886b-85f04ca148a8,2025-05-04 18:56:13.512300,HEAD,BUY,1.0,1.0,523.17265,523.17265,0.52317265,-1.5232215999999426,-1.5232215999999426,2025-05-04 18:56:13.512300,2025-05-04 18:56:13.512300,523.17265,523.17265,523.17265,CLOSED
c6377524-4108-4e19-b108-8b6a610b4141,2025-05-04 18:56:13.514901,HEAD,SELL,1.0,1.0,522.4170600000001,522.4170600000001,0.5224170600000001,-0.7555899999998701,-0.7555899999998701,2025-05-04 18:56:13.514901,2025-05-04 18:56:13.514901,522.4170600000001,522.4170600000001,522.4170600000001,CLOSED
3de5e26c-07ff-4c8d-8c72-e0065b16ecbd,2025-05-04 18:56:13.516120,HEAD,BUY,1.0,1.0,523.4329099999999,523.4329099999999,0.5234329099999999,-1.015849999999773,-1.015849999999773,2025-05-04 18:56:13.516120,2025-05-04 18:56:13.516120,523.4329099999999,523.4329099999999,523.4329099999999,CLOSED
55ad11a5-6bed-4efe-bb5d-2988ff4d23d3,2025-05-04 18:56:13.516867,HEAD,SELL,1.0,1.0,522.3770999999999,522.3770999999999,0.5223770999999999,-1.0558099999999513,-1.0558099999999513,2025-05-04 18:56:13.516867,2025-05-04 18:56:13.516867,522.3770999999999,522.3770999999999,522.3770999999999,CLOSED
84e12764-e84b-4c3b-a5ca-ac655d803b2c,2025-05-04 18:56:13.517879,HEAD,BUY,1.0,1.0,523.5630399999999,523.5630399999999,0.5235630399999999,-1.1859399999999596,-1.1859399999999596,2025-05-04 18:56:13.517879,2025-05-04 18:56:13.517879,523.5630399999999,523.5630399999999,523.5630399999999,CLOSED
52872475-b1b0-43a2-b9dd-be8142aaa74f,2025-05-04 18:56:13.520229,HEAD,SELL,1.0,1.0,522.82665,522.82665,0.52282665,-0.7363899999999148,-0.7363899999999148,2025-05-04 18:56:13.520229,2025-05-04 18:56:13.520229,522.82665,522.82665,522.82665,CLOSED
62c1a65a-9552-48f7-bb64-81c5e42ab8ed,2025-05-04 18:56:13.521376,HEAD,BUY,1.0,1.0,523.96344,523.96344,0.52396344,-1.136790000000019,-1.136790000000019,2025-05-04 18:56:13.521376,2025-05-04 18:56:13.521376,523.96344,523.96344,523.96344,CLOSED
6931430d-c7ab-422b-b919-245ede3ce4f2,2025-05-04 18:56:13.522290,HEAD,SELL,1.0,1.0,522.841635,522.841635,0.522841635,-1.1218049999999948,-1.1218049999999948,2025-05-04 18:56:13.522290,2025-05-04 18:56:13.522290,522.841635,522.841635,522.841635,CLOSED
94f25920-8cc5-498b-9422-ebb80ec50bc3,2025-05-04 18:56:13.524020,HEAD,BUY,1.0,1.0,523.9133899999999,523.9133899999999,0.5239133899999999,-1.0717549999999392,-1.0717549999999392,2025-05-04 18:56:13.524020,2025-05-04 18:56:13.524020,523.9133899999999,523.9133899999999,523.9133899999999,CLOSED
9870ae49-0b98-4695-bf24-c8c8ec8bb28c,2025-05-04 18:56:13.525477,HEAD,SELL,1.0,1.0,522.94653,522.94653,0.52294653,-0.9668599999998833,-0.9668599999998833,2025-05-04 18:56:13.525477,2025-05-04 18:56:13.525477,522.94653,522.94653,522.94653,CLOSED
01e4be69-de6e-4308-a499-eb377a366022,2025-05-04 18:56:13.527870,HEAD,BUY,1.0,1.0,523.7232,523.7232,0.5237232,-0.7766699999999673,-0.7766699999999673,2025-05-04 18:56:13.527870,2025-05-04 18:56:13.527870,523.7232,523.7232,523.7232,CLOSED
e2c83ae3-7840-4d37-afe6-bafcf4830802,2025-05-04 18:56:13.528838,HEAD,SELL,1.0,1.0,522.56691,522.56691,0.52256691,-1.1562900000000127,-1.1562900000000127,2025-05-04 18:56:13.528838,2025-05-04 18:56:13.528838,522.56691,522.56691,522.56691,CLOSED
5daffe61-8c08-4fd0-8fc8-6113ea967e89,2025-05-04 18:56:13.530650,HEAD,BUY,1.0,1.0,523.5680449999999,523.5680449999999,0.5235680449999999,-1.0011349999998629,-1.0011349999998629,2025-05-04 18:56:13.530650,2025-05-04 18:56:13.530650,523.5680449999999,523.5680449999999,523.5680449999999,CLOSED
b55e0518-66aa-45c4-8fc7-71ffbbd0950f,2025-05-04 18:56:13.532278,HEAD,SELL,1.0,1.0,522.70677,522.70677,0.52270677,-0.8612749999998641,-0.8612749999998641,2025-05-04 18:56:13.532278,2025-05-04 18:56:13.532278,522.70677,522.70677,522.70677,CLOSED
36ea0e9d-4cc0-4880-9a11-2939f2ebe6e3,2025-05-04 18:56:13.532975,HEAD,BUY,1.0,1.0,523.7031799999999,523.7031799999999,0.5237031799999998,-0.9964099999998552,-0.9964099999998552,2025-05-04 18:56:13.532975,2025-05-04 18:56:13.532975,523.7031799999999,523.7031799999999,523.7031799999999,CLOSED
53e9daef-dde1-4fe9-81f2-2924f1f73f64,2025-05-04 18:56:13.533620,HEAD,SELL,1.0,1.0,522.6568199999999,522.6568199999999,0.5226568199999999,-1.046359999999936,-1.046359999999936,2025-05-04 18:56:13.533620,2025-05-04 18:56:13.533620,522.6568199999999,522.6568199999999,522.6568199999999,CLOSED
0b94716b-8af1-4849-b731-68a3ba41243e,2025-05-04 18:56:13.534627,HEAD,BUY,1.0,1.0,523.77325,523.77325,0.52377325,-1.1164300000000367,-1.1164300000000367,2025-05-04 18:56:13.534627,2025-05-04 18:56:13.534627,523.77325,523.77325,523.77325,CLOSED
93d0db59-b8a7-4698-b01a-1f544d5733a1,2025-05-04 18:56:13.536096,HEAD,SELL,1.0,1.0,522.82665,522.82665,0.52282665,-0.9465999999999894,-0.9465999999999894,2025-05-04 18:56:13.536096,2025-05-04 18:56:13.536096,522.82665,522.82665,522.82665,CLOSED
5bc132f2-a2e0-4c4b-a591-76196fa16d52,2025-05-04 18:56:13.537411,HEAD,BUY,1.0,1.0,523.9233999999999,523.9233999999999,0.5239233999999999,-1.096749999999929,-1.096749999999929,2025-05-04 18:56:13.537411,2025-05-04 18:56:13.537411,523.9233999999999,523.9233999999999,523.9233999999999,CLOSED
7114c422-d9c9-468c-92d6-e8d22f190a7c,2025-05-04 18:56:13.538570,HEAD,SELL,1.0,1.0,522.83664,522.83664,0.52283664,-1.086759999999913,-1.086759999999913,2025-05-04 18:56:13.538570,2025-05-04 18:56:13.538570,522.83664,522.83664,522.83664,CLOSED
671202b3-5b51-461c-b287-c705faafdbeb,2025-05-04 18:56:13.539766,HEAD,BUY,1.0,1.0,524.00348,524.00348,0.52400348,-1.1668399999999792,-1.1668399999999792,2025-05-04 18:56:13.539766,2025-05-04 18:56:13.539766,524.00348,524.00348,524.00348,CLOSED
b0b60c5e-3179-435c-9070-798e3237b400,2025-05-04 18:56:13.540994,HEAD,SELL,1.0,1.0,522.86661,522.86661,0.52286661,-1.1368699999999308,-1.1368699999999308,2025-05-04 18:56:13.540994,2025-05-04 18:56:13.540994,522.86661,522.86661,522.86661,CLOSED
095a24f5-a1d3-441b-b564-77cc7f9afe1c,2025-05-04 18:56:13.541819,HEAD,BUY,1.0,1.0,524.0134899999999,524.0134899999999,0.52401349,-1.1468799999998964,-1.1468799999998964,2025-05-04 18:56:13.541819,2025-05-04 18:56:13.541819,524.0134899999999,524.0134899999999,524.0134899999999,CLOSED
2a28082f-9179-4cc8-9b37-afd1ab19a4b6,2025-05-04 18:56:13.542801,HEAD,SELL,1.0,1.0,522.88659,522.88659,0.5228865899999999,-1.1268999999999778,-1.1268999999999778,2025-05-04 18:56:13.542801,2025-05-04 18:56:13.542801,522.88659,522.88659,522.88659,CLOSED
8b27e9a2-6fdf-42b6-bbcb-6679eeb219b2,2025-05-04 18:56:13.543861,HEAD,BUY,1.0,1.0,524.00348,524.00348,0.52400348,-1.1168900000000122,-1.1168900000000122,2025-05-04 18:56:13.543861,2025-05-04 18:56:13.543861,524.00348,524.00348,524.00348,CLOSED
229c24d2-0fa8-462c-8f81-4ed1f59a8bb4,2025-05-04 18:56:13.544794,HEAD,SELL,1.0,1.0,522.83664,522.83664,0.52283664,-1.1668399999999792,-1.1668399999999792,2025-05-04 18:56:13.544794,2025-05-04 18:56:13.544794,522.83664,522.83664,522.83664,CLOSED
daa7e5d1-3032-4d63-b33b-eb4287e7802b,2025-05-04 18:56:13.545911,HEAD,BUY,1.0,1.0,524.098575,524.098575,0.524098575,-1.261934999999994,-1.261934999999994,2025-05-04 18:56:13.545911,2025-05-04 18:56:13.545911,524.098575,524.098575,524.098575,CLOSED
c9968e6f-9ee2-4ab1-8d9e-cc26b53d78db,2025-05-04 18:56:13.546835,HEAD,SELL,1.0,1.0,522.72675,522.72675,0.52272675,-1.3718249999999443,-1.3718249999999443,2025-05-04 18:56:13.546835,2025-05-04 18:56:13.546835,522.72675,522.72675,522.72675,CLOSED
a84df5d4-8967-477d-a1d2-0742eebad8ba,2025-05-04 18:56:13.548495,HEAD,BUY,1.0,1.0,523.86334,523.86334,0.52386334,-1.1365899999999556,-1.1365899999999556,2025-05-04 18:56:13.548495,2025-05-04 18:56:13.548495,523.86334,523.86334,523.86334,CLOSED
ffa055f2-b3b0-45bd-8529-b0c65e9d4005,2025-05-04 18:56:13.550589,HEAD,SELL,1.0,1.0,522.941535,522.941535,0.5229415350000001,-0.9218049999999494,-0.9218049999999494,2025-05-04 18:56:13.550589,2025-05-04 18:56:13.550589,522.941535,522.941535,522.941535,CLOSED
872a7c24-4f13-4da4-aa52-46c2cbb6919e,2025-05-04 18:56:13.551476,HEAD,BUY,1.0,1.0,524.0535299999999,524.0535299999999,0.5240535299999999,-1.1119949999998653,-1.1119949999998653,2025-05-04 18:56:13.551476,2025-05-04 18:56:13.551476,524.0535299999999,524.0535299999999,524.0535299999999,CLOSED
0113564f-e0e5-49f2-acc2-79baf17d51ab,2025-05-04 18:56:13.552896,HEAD,SELL,1.0,1.0,522.961515,522.961515,0.522961515,-1.0920149999999467,-1.0920149999999467,2025-05-04 18:56:13.552896,2025-05-04 18:56:13.552896,522.961515,522.961515,522.961515,CLOSED
0a890281-2c68-420b-b0b2-0652435b559e,2025-05-04 18:56:13.553901,HEAD,BUY,1.0,1.0,524.09357,524.09357,0.52409357,-1.1320550000000367,-1.1320550000000367,2025-05-04 18:56:13.553901,2025-05-04 18:56:13.553901,524.09357,524.09357,524.09357,CLOSED
d474058d-3745-401b-8ba5-babebb661f92,2025-05-04 18:56:13.555197,HEAD,SELL,1.0,1.0,523.06641,523.06641,0.52306641,-1.0271599999999808,-1.0271599999999808,2025-05-04 18:56:13.555197,2025-05-04 18:56:13.555197,523.06641,523.06641,523.06641,CLOSED
127e13ef-b443-437f-b1b8-4bbbe7d3d87b,2025-05-04 18:56:13.557255,HEAD,BUY,1.0,1.0,523.96344,523.96344,0.52396344,-0.8970299999999725,-0.8970299999999725,2025-05-04 18:56:13.557255,2025-05-04 18:56:13.557255,523.96344,523.96344,523.96344,CLOSED
ec82a0b2-6455-4ebe-b2d6-c3ed40f85b3f,2025-05-04 18:56:13.558350,HEAD,SELL,1.0,1.0,522.7767,522.7767,0.5227767,-1.1867399999999861,-1.1867399999999861,2025-05-04 18:56:13.558350,2025-05-04 18:56:13.558350,522.7767,522.7767,522.7767,CLOSED
bb251bc2-cdfd-420d-bdd7-44d31ffa61f1,2025-05-04 18:56:13.559691,HEAD,BUY,1.0,1.0,524.0234999999999,524.0234999999999,0.5240234999999999,-1.2467999999998938,-1.2467999999998938,2025-05-04 18:56:13.559691,2025-05-04 18:56:13.559691,524.0234999999999,524.0234999999999,524.0234999999999,CLOSED
d3f6b35c-8133-4dfd-a994-0bbfa6191de1,2025-05-04 18:56:13.561770,HEAD,SELL,1.0,1.0,522.9765,522.9765,0.5229765,-1.0469999999999118,-1.0469999999999118,2025-05-04 18:56:13.561770,2025-05-04 18:56:13.561770,522.9765,522.9765,522.9765,CLOSED
2beb50d5-4f2a-4692-8ba8-1b2439cec3b7,2025-05-04 18:56:13.562732,HEAD,BUY,1.0,1.0,524.13361,524.13361,0.52413361,-1.1571099999999888,-1.1571099999999888,2025-05-04 18:56:13.562732,2025-05-04 18:56:13.562732,524.13361,524.13361,524.13361,CLOSED
a5e00865-c3f5-4bd5-a4f0-e280938c53c9,2025-05-04 18:56:13.563894,HEAD,SELL,1.0,1.0,523.0064699999999,523.0064699999999,0.5230064699999999,-1.127140000000054,-1.127140000000054,2025-05-04 18:56:13.563894,2025-05-04 18:56:13.563894,523.0064699999999,523.0064699999999,523.0064699999999,CLOSED
08a5d217-5ce1-481f-a807-39a7dbe1260d,2025-05-04 18:56:13.566294,HEAD,BUY,1.0,1.0,523.8483249999999,523.8483249999999,0.5238483249999999,-0.8418550000000096,-0.8418550000000096,2025-05-04 18:56:13.566294,2025-05-04 18:56:13.566294,523.8483249999999,523.8483249999999,523.8483249999999,CLOSED
c1a7e2bc-7cc2-442b-a9f5-5645445a5f49,2025-05-04 18:56:13.568005,HEAD,SELL,1.0,1.0,522.841635,522.841635,0.522841635,-1.006689999999935,-1.006689999999935,2025-05-04 18:56:13.568005,2025-05-04 18:56:13.568005,522.841635,522.841635,522.841635,CLOSED
3d079e8b-5b35-47e2-85ca-0a3f04830c9c,2025-05-04 18:56:13.569032,HEAD,BUY,1.0,1.0,523.9183949999999,523.9183949999999,0.5239183949999999,-1.076759999999922,-1.076759999999922,2025-05-04 18:56:13.569032,2025-05-04 18:56:13.569032,523.9183949999999,523.9183949999999,523.9183949999999,CLOSED
76194501-9a37-41ab-9a13-b80ea966bd90,2025-05-04 18:56:13.569699,HEAD,SELL,1.0,1.0,522.751725,522.751725,0.522751725,-1.1666699999999537,-1.1666699999999537,2025-05-04 18:56:13.569699,2025-05-04 18:56:13.569699,522.751725,522.751725,522.751725,CLOSED
27a56557-1a5c-41f9-a602-b7c5691c2e20,2025-05-04 18:56:13.570843,HEAD,BUY,1.0,1.0,523.858335,523.858335,0.523858335,-1.106610000000046,-1.106610000000046,2025-05-04 18:56:13.570843,2025-05-04 18:56:13.570843,523.858335,523.858335,523.858335,CLOSED
60d84830-067d-48fe-8946-67db71945698,2025-05-04 18:56:13.571659,HEAD,SELL,1.0,1.0,522.6567201,522.6567201,0.5226567201000001,-1.2016148999999814,-1.2016148999999814,2025-05-04 18:56:13.571659,2025-05-04 18:56:13.571659,522.6567201,522.6567201,522.6567201,CLOSED
7947005c-024d-44b4-a41a-f661e1a357a8,2025-05-04 18:56:13.572938,HEAD,BUY,1.0,1.0,523.898375,523.898375,0.523898375,-1.2416548999999577,-1.2416548999999577,2025-05-04 18:56:13.572938,2025-05-04 18:56:13.572938,523.898375,523.898375,523.898375,CLOSED
040c803d-b67b-4a28-a178-f0edabc5137a,2025-05-04 18:56:13.574415,HEAD,SELL,1.0,1.0,522.7367399999999,522.7367399999999,0.5227367399999999,-1.1616350000000466,-1.1616350000000466,2025-05-04 18:56:13.574415,2025-05-04 18:56:13.574415,522.7367399999999,522.7367399999999,522.7367399999999,CLOSED
1b063a73-2e9d-41fb-bdf5-fb9bd510d103,2025-05-04 18:56:13.576333,HEAD,BUY,1.0,1.0,523.7832599999999,523.7832599999999,0.52378326,-1.0465199999999868,-1.0465199999999868,2025-05-04 18:56:13.576333,2025-05-04 18:56:13.576333,523.7832599999999,523.7832599999999,523.7832599999999,CLOSED
f7d30294-9a46-46d2-8287-502a187a9dda,2025-05-04 18:56:13.577503,HEAD,SELL,1.0,1.0,522.63684,522.63684,0.52263684,-1.146419999999921,-1.146419999999921,2025-05-04 18:56:13.577503,2025-05-04 18:56:13.577503,522.63684,522.63684,522.63684,CLOSED
aaa5bb2a-f826-4829-ad0c-6833d69fc5a6,2025-05-04 18:56:13.578470,HEAD,BUY,1.0,1.0,523.8232999999999,523.8232999999999,0.5238232999999999,-1.1864599999998973,-1.1864599999998973,2025-05-04 18:56:13.578470,2025-05-04 18:56:13.578470,523.8232999999999,523.8232999999999,523.8232999999999,CLOSED
1179d94c-9abf-4b4a-90f6-95446ce26a66,2025-05-04 18:56:13.579444,HEAD,SELL,1.0,1.0,522.6718050000001,522.6718050000001,0.5226718050000001,-1.1514949999998407,-1.1514949999998407,2025-05-04 18:56:13.579444,2025-05-04 18:56:13.579444,522.6718050000001,522.6718050000001,522.6718050000001,CLOSED
80baa1ff-683a-4bd9-a078-d97bce4ff824,2025-05-04 18:56:13.580537,HEAD,BUY,1.0,1.0,523.7932699999999,523.7932699999999,0.5237932699999999,-1.12146499999983,-1.12146499999983,2025-05-04 18:56:13.580537,2025-05-04 18:56:13.580537,523.7932699999999,523.7932699999999,523.7932699999999,CLOSED
77d8bc1e-ef12-4b79-a8d7-8bba4755c5ad,2025-05-04 18:56:13.581696,HEAD,SELL,1.0,1.0,522.6768000000001,522.6768000000001,0.5226768,-1.116469999999822,-1.116469999999822,2025-05-04 18:56:13.581696,2025-05-04 18:56:13.581696,522.6768000000001,522.6768000000001,522.6768000000001,CLOSED
66538220-ad43-4cbf-a9e3-220a4093d0ab,2025-05-04 18:56:13.582561,HEAD,BUY,1.0,1.0,523.8132899999999,523.8132899999999,0.52381329,-1.136489999999867,-1.136489999999867,2025-05-04 18:56:13.582561,2025-05-04 18:56:13.582561,523.8132899999999,523.8132899999999,523.8132899999999,CLOSED
4877f23c-838f-48d9-930c-5bd073315127,2025-05-04 18:56:13.583464,HEAD,SELL,1.0,1.0,522.66681,522.66681,0.52266681,-1.1464799999998831,-1.1464799999998831,2025-05-04 18:56:13.583464,2025-05-04 18:56:13.583464,522.66681,522.66681,522.66681,CLOSED
c4060c60-f69c-4043-8d95-d8a7bd7130f7,2025-05-04 18:56:13.584380,HEAD,BUY,1.0,1.0,523.8333099999999,523.8333099999999,0.5238333099999999,-1.1664999999998145,-1.1664999999998145,2025-05-04 18:56:13.584380,2025-05-04 18:56:13.584380,523.8333099999999,523.8333099999999,523.8333099999999,CLOSED
2c4c15c8-ac22-4102-85be-85b4055272ab,2025-05-04 18:56:13.585485,HEAD,SELL,1.0,1.0,522.711765,522.711765,0.522711765,-1.1215449999998555,-1.1215449999998555,2025-05-04 18:56:13.585485,2025-05-04 18:56:13.585485,522.711765,522.711765,522.711765,CLOSED
e0ab5ca2-2441-4c78-a0b3-8793e62115fe,2025-05-04 18:56:13.586553,HEAD,BUY,1.0,1.0,523.87335,523.87335,0.52387335,-1.1615849999999455,-1.1615849999999455,2025-05-04 18:56:13.586553,2025-05-04 18:56:13.586553,523.87335,523.87335,523.87335,CLOSED
6e3c0628-c0c5-40a7-935b-9dd457f6240b,2025-05-04 18:56:13.587403,HEAD,SELL,1.0,1.0,522.621855,522.621855,0.522621855,-1.2514949999999772,-1.2514949999999772,2025-05-04 18:56:13.587403,2025-05-04 18:56:13.587403,522.621855,522.621855,522.621855,CLOSED
4a6bdb8c-08bb-45a3-8ff2-adcfd189edb5,2025-05-04 18:56:13.588415,HEAD,BUY,1.0,1.0,523.8232999999999,523.8232999999999,0.5238232999999999,-1.2014449999999215,-1.2014449999999215,2025-05-04 18:56:13.588415,2025-05-04 18:56:13.588415,523.8232999999999,523.8232999999999,523.8232999999999,CLOSED
